"week_start","variable","q025","median","q975"
2016-06-19,"susceptible_proportion",0.882623755932236,0.909410616597155,0.950160678071164
2016-06-26,"susceptible_proportion",0.872426053336931,0.900943209843288,0.945274386319056
2016-07-03,"susceptible_proportion",0.862321064431403,0.893202310839191,0.940956239134217
2016-07-10,"susceptible_proportion",0.853502123905821,0.886336088181227,0.937235293110743
2016-07-17,"susceptible_proportion",0.845733974691941,0.880070097737544,0.934006574959163
2016-07-24,"susceptible_proportion",0.839347446741299,0.874830893666984,0.931180005119318
2016-07-31,"susceptible_proportion",0.833635972324731,0.870426657502779,0.928678099978644
2016-08-07,"susceptible_proportion",0.82908283925459,0.866673093344407,0.926519136713474
2016-08-14,"susceptible_proportion",0.825006864683215,0.863559484776783,0.924822130006003
2016-08-21,"susceptible_proportion",0.821909228065468,0.860913851152244,0.923444018988919
2016-08-28,"susceptible_proportion",0.819156257405897,0.858699230098325,0.922201264552772
2016-09-04,"susceptible_proportion",0.816799671864206,0.856815090505936,0.921114467076232
2016-09-11,"susceptible_proportion",0.814985829080231,0.855361564219896,0.920239758068032
2016-09-18,"susceptible_proportion",0.813416824708945,0.853961523783904,0.919382988429019
2016-09-25,"susceptible_proportion",0.811979748271928,0.852805814027947,0.918812861791964
2016-10-02,"susceptible_proportion",0.810532177656954,0.851687685544499,0.918145300856449
2016-10-09,"susceptible_proportion",0.809308430345501,0.850622670327514,0.917614483147077
2016-10-16,"susceptible_proportion",0.807945308675397,0.849566182084143,0.917078742427
2016-10-23,"susceptible_proportion",0.806690434230642,0.848447344636781,0.916454894293235
2016-10-30,"susceptible_proportion",0.805347568260884,0.847370142773249,0.915827002915939
2016-11-06,"susceptible_proportion",0.80377255655515,0.846101119130219,0.915059676695739
2016-11-13,"susceptible_proportion",0.802030444039871,0.844678538551391,0.914193637493319
2016-11-20,"susceptible_proportion",0.799755351473074,0.84292855504533,0.913249446420783
2016-11-27,"susceptible_proportion",0.79734240315301,0.840940648383671,0.912174611375394
2016-12-04,"susceptible_proportion",0.795616394021735,0.839481552965654,0.911444157062908
2016-12-11,"susceptible_proportion",0.794205675076024,0.838233862026625,0.910873893266812
2016-12-18,"susceptible_proportion",0.793032907883359,0.837257978715319,0.91034576597194
2016-12-25,"susceptible_proportion",0.791982546428854,0.836377152063098,0.909810645422336
2017-01-01,"susceptible_proportion",0.792187760099286,0.836546469404209,0.909865301846655
2017-01-08,"susceptible_proportion",0.790833751607311,0.835468884538438,0.909292631340338
2017-01-15,"susceptible_proportion",0.78945926144022,0.83423735712866,0.90859983605182
2017-01-22,"susceptible_proportion",0.787831666669378,0.832655926299021,0.907768391046435
2017-01-29,"susceptible_proportion",0.785687878702193,0.830905502440729,0.906688115945158
2017-02-05,"susceptible_proportion",0.783079320375118,0.828652034713871,0.905430293269568
2017-02-12,"susceptible_proportion",0.779837047365789,0.825804030385189,0.90399761923985
2017-02-19,"susceptible_proportion",0.775135589975819,0.822307052385136,0.902040486869209
2017-02-26,"susceptible_proportion",0.769361834304713,0.817357603294475,0.899369535985781
2017-03-05,"susceptible_proportion",0.760870612911297,0.810292699029621,0.895575618313217
2017-03-12,"susceptible_proportion",0.748181381595787,0.799979767936772,0.889588537849953
2017-03-19,"susceptible_proportion",0.731111915944228,0.784897561538919,0.880949050566193
2017-03-26,"susceptible_proportion",0.706117210947371,0.763945710197451,0.869480145571125
2017-04-02,"susceptible_proportion",0.670789709696115,0.733639917589417,0.853615010751045
2017-04-09,"susceptible_proportion",0.626674237793574,0.696522606140394,0.833066593437519
2017-04-16,"susceptible_proportion",0.57465224530913,0.652635317194726,0.809392030024403
2017-04-23,"susceptible_proportion",0.51685170760915,0.602831427923552,0.782045511238341
2017-04-30,"susceptible_proportion",0.460260697694922,0.55446853091114,0.755942238186293
2017-05-07,"susceptible_proportion",0.400907434436628,0.503844218601796,0.727985359781108
2017-05-14,"susceptible_proportion",0.348283531148806,0.459189925067545,0.703537210135718
2017-05-21,"susceptible_proportion",0.304493618678847,0.420017361008918,0.682579016831833
2017-05-28,"susceptible_proportion",0.270452823994895,0.390890556621081,0.666367740574653
2017-06-04,"susceptible_proportion",0.242871849372211,0.367867064084255,0.653991324764487
2017-06-11,"susceptible_proportion",0.224113540089587,0.3507472907679,0.64568117591128
2017-06-18,"susceptible_proportion",0.209941361701763,0.338490905399392,0.639137781707291
2017-06-25,"susceptible_proportion",0.19942412948169,0.328886954002227,0.633561986398531
2017-07-02,"susceptible_proportion",0.190544082188786,0.321352367663119,0.629383673186464
2017-07-09,"susceptible_proportion",0.183329832967127,0.315520922633165,0.626206908333524
2017-07-16,"susceptible_proportion",0.178303721322544,0.3107222176709,0.62400228716084
2017-07-23,"susceptible_proportion",0.173815821905937,0.306708220226418,0.621649205761911
2017-07-30,"susceptible_proportion",0.170194281592787,0.303552958796156,0.620140397859327
2017-08-06,"susceptible_proportion",0.167284106492144,0.301137248470169,0.6187488207591
2017-08-13,"susceptible_proportion",0.16512970631931,0.299227105022806,0.617710628220022
2017-08-20,"susceptible_proportion",0.163648653619822,0.297754334526448,0.616863549830342
2017-08-27,"susceptible_proportion",0.162560436425525,0.296642169434062,0.616201274463047
2017-09-03,"susceptible_proportion",0.161711330321319,0.295825532501894,0.615768859268315
2017-09-10,"susceptible_proportion",0.161000659951045,0.295237273416271,0.615443375708742
2017-09-17,"susceptible_proportion",0.160366441992032,0.294681886885278,0.615148763483284
2017-09-24,"susceptible_proportion",0.159827516935087,0.29423092860957,0.614850448021235
2017-10-01,"susceptible_proportion",0.159334549387419,0.293834394568266,0.614660825021872
2017-10-08,"susceptible_proportion",0.15897397819234,0.293463529426249,0.61446480804833
2017-10-15,"susceptible_proportion",0.158640583431808,0.293146577751855,0.61434143322847
2017-10-22,"susceptible_proportion",0.158345026522732,0.29287543994617,0.614210337415688
2017-10-29,"susceptible_proportion",0.158056450047653,0.292575720542369,0.614056418425137
2017-11-05,"susceptible_proportion",0.157745818720006,0.292236585516575,0.613925761805539
2017-11-12,"susceptible_proportion",0.157426043746604,0.291960309035363,0.613762606470713
2017-11-19,"susceptible_proportion",0.157170102077093,0.291739917862222,0.613640196760648
2017-11-26,"susceptible_proportion",0.156904017168886,0.291550721519937,0.613534574724959
2017-12-03,"susceptible_proportion",0.156696468377621,0.291334403919024,0.613424670663444
2017-12-10,"susceptible_proportion",0.156493491185385,0.291132729632127,0.613307259368644
2017-12-17,"susceptible_proportion",0.156310621734543,0.290964679034266,0.613182364649785
2017-12-24,"susceptible_proportion",0.15612212828375,0.290814550997715,0.613083776602117
2017-12-31,"susceptible_proportion",0.155949884296591,0.290673700965205,0.612986181656081
2018-01-07,"susceptible_proportion",0.160713852304215,0.294654039255881,0.615140106987448
2018-01-14,"susceptible_proportion",0.160499036955749,0.294469078172968,0.61502178769779
2018-01-21,"susceptible_proportion",0.160246555369666,0.294255754225467,0.614878841159477
2018-01-28,"susceptible_proportion",0.16002398867742,0.294051055056746,0.614747745233275
2018-02-04,"susceptible_proportion",0.159763240280428,0.293836639291605,0.614616860663655
2018-02-11,"susceptible_proportion",0.159498862377031,0.293595149778615,0.614504026204858
2018-02-18,"susceptible_proportion",0.159253809855929,0.29331653489063,0.614380160879911
2018-02-25,"susceptible_proportion",0.158984885518261,0.293042726900468,0.614252257536738
2018-03-04,"susceptible_proportion",0.158651555313584,0.292736276394166,0.614096810542895
2018-03-11,"susceptible_proportion",0.15832937012283,0.292440156666513,0.613936550151069
2018-03-18,"susceptible_proportion",0.157986212160137,0.292155483502589,0.613783641774334
2018-03-25,"susceptible_proportion",0.157691666004791,0.2918690894524,0.613619395027517
2018-04-01,"susceptible_proportion",0.15740478579352,0.291559555452461,0.613469505941704
2018-04-08,"susceptible_proportion",0.157093705945779,0.291242474607838,0.613304543502288
2018-04-15,"susceptible_proportion",0.156776177143236,0.290893331104256,0.613130556081245
2018-04-22,"susceptible_proportion",0.156498728549825,0.290593732986948,0.612992956387847
2018-04-29,"susceptible_proportion",0.156280270848889,0.290343019820587,0.612871679558399
2018-05-06,"susceptible_proportion",0.156047062944583,0.290130389478612,0.612793195019559
2018-05-13,"susceptible_proportion",0.155861021630038,0.289955353376022,0.612721091540576
2018-05-20,"susceptible_proportion",0.155666139053907,0.28980123265796,0.612647459946672
2018-05-27,"susceptible_proportion",0.155516488127909,0.289665445543579,0.612580245224027
2018-06-03,"susceptible_proportion",0.155383475505266,0.289513383404261,0.612521303641361
2018-06-10,"susceptible_proportion",0.155257025147369,0.289359967658634,0.612448975374176
2018-06-17,"susceptible_proportion",0.155137805432373,0.289215381386501,0.612379893633353
2018-06-24,"susceptible_proportion",0.155033295717689,0.289073132364758,0.612316974645742
2018-07-01,"susceptible_proportion",0.154936646391432,0.288957116974852,0.612259910476741
2018-07-08,"susceptible_proportion",0.154839394330476,0.288833837723458,0.61220285670471
2018-07-15,"susceptible_proportion",0.154726986962396,0.288725727257918,0.612155911445758
2018-07-22,"susceptible_proportion",0.154638830989197,0.288632216501558,0.612105260729043
2018-07-29,"susceptible_proportion",0.154553947988817,0.288543682552631,0.612057045606115
2018-08-05,"susceptible_proportion",0.154476912399536,0.288474602392068,0.612019444839591
2018-08-12,"susceptible_proportion",0.154402228236553,0.288400420701937,0.611971578982027
2018-08-19,"susceptible_proportion",0.154343789648732,0.288332361743482,0.611932236849546
2018-08-26,"susceptible_proportion",0.154292673355748,0.288269712382227,0.611893668151234
2018-09-02,"susceptible_proportion",0.154236377938857,0.288220160668452,0.611859624417928
2018-09-09,"susceptible_proportion",0.154185547643564,0.288168716476008,0.611827567502756
2018-09-16,"susceptible_proportion",0.154147442318124,0.288121327541358,0.611805442271896
2018-09-23,"susceptible_proportion",0.154103910143752,0.288072488070392,0.611783485414694
2018-09-30,"susceptible_proportion",0.154055173860032,0.28803087475681,0.611764128913568
2018-10-07,"susceptible_proportion",0.154007215275773,0.287985474645082,0.611747298645556
2018-10-14,"susceptible_proportion",0.153962978887667,0.287944293277244,0.611727245129028
2018-10-21,"susceptible_proportion",0.153924793542788,0.287901381757171,0.6117095115475
2018-10-28,"susceptible_proportion",0.153888206066694,0.287862095831727,0.611692667965302
2018-11-04,"susceptible_proportion",0.153845952370036,0.28781677822222,0.61167665668859
2018-11-11,"susceptible_proportion",0.153806844342831,0.287771269463345,0.61165844480148
2018-11-18,"susceptible_proportion",0.153773023317271,0.287727183740968,0.611634889023674
2018-11-25,"susceptible_proportion",0.153731995103465,0.287689212528461,0.61161030790871
2018-12-02,"susceptible_proportion",0.15369587381989,0.287650337441169,0.611586202723254
2018-12-09,"susceptible_proportion",0.153658228084432,0.287615093581209,0.61156758939037
2018-12-16,"susceptible_proportion",0.153626826301012,0.28758296225106,0.611550345547389
2018-12-23,"susceptible_proportion",0.153580951012677,0.287547686467933,0.611533968553231
2018-12-30,"susceptible_proportion",0.153532978624741,0.28750622405852,0.611515731240095
2019-01-06,"susceptible_proportion",0.159013969604003,0.292113203922503,0.614029037745357
2019-01-13,"susceptible_proportion",0.158954450552257,0.292051983442055,0.61400184821068
2019-01-20,"susceptible_proportion",0.158894090924828,0.291983596132232,0.613969480148693
2019-01-27,"susceptible_proportion",0.158836687186145,0.291907892338457,0.613925580864941
2019-02-03,"susceptible_proportion",0.158768520251115,0.291827784654198,0.613882277688532
2019-02-10,"susceptible_proportion",0.158690989873526,0.291730527962786,0.613830382647323
2019-02-17,"susceptible_proportion",0.158598603030928,0.291621504136825,0.613765084416677
2019-02-24,"susceptible_proportion",0.158494693584362,0.291510551561784,0.613698186844809
2019-03-03,"susceptible_proportion",0.158374015862276,0.291366431154259,0.61362458975555
2019-03-10,"susceptible_proportion",0.158239884605544,0.291197040482009,0.613544449828607
2019-03-17,"susceptible_proportion",0.158076660218111,0.291022113240207,0.613457472729357
2019-03-24,"susceptible_proportion",0.157928971586855,0.290841031321713,0.613368552964225
2019-03-31,"susceptible_proportion",0.157754526855375,0.29063389498278,0.613284292628773
2019-04-07,"susceptible_proportion",0.157556536179758,0.290409837506041,0.613178348787875
2019-04-14,"susceptible_proportion",0.157277084378427,0.290181873077443,0.613054865947147
2019-04-21,"susceptible_proportion",0.157019233445609,0.289929967713875,0.612888887875479
2019-04-28,"susceptible_proportion",0.156720208243381,0.28969530198539,0.612726567486047
2019-05-05,"susceptible_proportion",0.156446500358877,0.289413940117458,0.612586832008034
2019-05-12,"susceptible_proportion",0.156187365842138,0.289169412644964,0.61246197195621
2019-05-19,"susceptible_proportion",0.155951421286689,0.288965859887361,0.61232675147165
2019-05-26,"susceptible_proportion",0.155739122345229,0.288763581844869,0.612194517728514
