temperature,precipitation,R0_climate_hat,R0_climate_hat_lo,R0_climate_hat_hi
21.813566073265314,135.19499941032512,2.1472044869505087,1.7116088465118726,2.6936569755269826
21.929510136451015,135.19499941032512,2.150392973371329,1.72245274754581,2.684654163380352
22.045454199636712,135.19499941032512,2.153586195184351,1.733285285780532,2.6758050380610356
22.161398262822413,135.19499941032512,2.1567841596654356,1.7440999403129276,2.6671166048828168
22.277342326008114,135.19499941032512,2.1599868741741752,1.7548896098728803,2.6585964555016566
22.39328638919381,135.19499941032512,2.163194346096535,1.765646563577906,2.650252817019992
22.509230452379512,135.19499941032512,2.1664065828325985,1.7763623884799482,2.642094604444163
22.62517451556521,135.19499941032512,2.1696235918141045,1.7870279341426496,2.6341314761902197
22.74111857875091,135.19499941032512,2.1728453804975008,1.7976332546224902,2.6263738921211774
22.857062641936608,135.19499941032512,2.1760719563501976,1.8081675483780302,2.618833173652212
22.97300670512231,135.19499941032512,2.179303326842721,1.8186190969372664,2.611521565118361
23.08895076830801,135.19499941032512,2.182539499435586,1.8289752034674165,2.604452295233865
23.204894831493707,135.19499941032512,2.1857804815272086,1.8392221327336817,2.597639637102559
23.320838894679408,135.19499941032512,2.189026280483382,1.8493450546671062,2.591098964768081
23.436782957865105,135.19499941032512,2.1922769036587546,1.8593279940654825,2.5848468036061605
23.552727021050806,135.19499941032512,2.1955323583303024,1.8691537895300194,2.578900871333574
23.668671084236507,135.19499941032512,2.198792651754923,1.8788040660089322,2.573280105616112
23.784615147422205,135.19499941032512,2.2020577911444477,1.888259225377468,2.568004673495306
23.900559210607906,135.19499941032512,2.2053277836466747,1.8974984607304708,2.563095957111706
24.016503273793603,135.19499941032512,2.2086026363947147,1.9064998007651413,2.5585765094399755
24.132447336979304,135.19499941032512,2.2118823565317487,1.915240190797458,2.554469973345411
24.248391400165005,135.19499941032512,2.215166951211206,1.9236956172976287,2.5508009570825774
24.364335463350702,135.19499941032512,2.2184564275885497,1.93184128256658,2.547594859641028
24.480279526536403,135.19499941032512,2.2217507927781974,1.9396518351024614,2.544877640347138
24.5962235897221,135.19499941032512,2.2250500538847917,1.9471016596961797,2.5426755288500096
24.7121676529078,135.19499941032512,2.2283542180223535,1.9541652280079105,2.5410146746086273
24.828111716093503,135.19499941032512,2.2316632922912816,1.9608175066528792,2.5399207388054093
24.9440557792792,135.19499941032512,2.2349772837624786,1.9670344152491763,2.5394184363070966
25.0599998424649,135.19499941032512,2.2382961994606023,1.9727933213303959,2.5395310407585905
25.1759439056506,135.19499941032512,2.2416200463539924,1.9780735535489224,2.5402798713934667
25.2918879688363,135.19499941032512,2.2449488313969708,1.9828569097313686,2.5416837850762515
25.407832032022,135.19499941032512,2.248282561551623,1.987128132535724,2.5437587007169276
25.523776095207698,135.19499941032512,2.251621243788414,1.9908753243371533,2.54651718442853
25.6397201583934,135.19499941032512,2.2549648850795907,1.994090274486501,2.549968122306508
25.755664221579096,135.19499941032512,2.258313492397997,1.9967686765925348,2.5541165031945012
25.871608284764797,135.19499941032512,2.2616670727215724,1.9989102206351548,2.5589633266308622
25.987552347950498,135.19499941032512,2.2650256330418466,2.000518553824379,2.564505642064142
26.103496411136195,135.19499941032512,2.2683891803765013,2.001601114008438,2.5707367155409577
26.219440474321896,135.19499941032512,2.271757721764217,2.0021688489144145,2.5776463104965397
26.335384537507593,135.19499941032512,2.275131264292456,2.0022358417918475,2.585221062234441
26.451328600693294,135.19499941032512,2.2785098151027854,2.001818869252208,2.5934449201485874
26.567272663878995,135.19499941032512,2.281893381416357,2.000936918987356,2.602299630108769
26.683216727064693,135.19499941032512,2.285281970548616,1.9996106943188257,2.611765229978245
26.799160790250394,135.19499941032512,2.288675589911209,1.9978621294220054,2.621820534418367
26.91510485343609,135.19499941032512,2.2920742470005666,1.9957139345057053,2.6324435896993506
27.031048916621792,135.19499941032512,2.2954779493988537,1.9931891849372434,2.643612084591092
27.146992979807493,135.19499941032512,2.2988867047311725,1.990310963018574,2.6553037085092064
27.26293704299319,135.19499941032512,2.302300520645635,1.9871020564173671,2.6674964530618124
27.37888110617889,135.19499941032512,2.3057194048051413,1.9835847133571114,2.680168856865886
27.49482516936459,135.19499941032512,2.3091433648840716,1.9797804517372835,2.6933001964481
27.61076923255029,135.19499941032512,2.3125724085665778,1.9757099173737762,2.7068706280384878
27.72671329573599,135.19499941032512,2.31600654353887,1.9713927854275226,2.7208612861752126
27.842657358921688,135.19499941032512,2.319445777481503,1.9668476986362606,2.7352543455230154
27.95860142210739,135.19499941032512,2.322890118085041,1.962092236171635,2.7500330520777485
28.074545485293086,135.19499941032512,2.3263395730520005,1.9571429070098982,2.7651817298390022
28.190489548478787,135.19499941032512,2.3297941500968706,1.9520151624817503,2.7806857683034756
28.306433611664488,135.19499941032512,2.333253856946134,1.9467234233356676,2.796531595446523
28.422377674850186,135.19499941032512,2.3367187013298834,1.9412811172947313,2.8127066402180554
21.581677946893915,140.76387723380708,2.151558081439962,1.6995816840149875,2.7237303280851246
21.697622010079616,140.76387723380708,2.1547530320641344,1.7105074760898953,2.7143761100670982
21.813566073265314,140.76387723380708,2.157952727241283,1.7214339847733235,2.705163261675288
21.929510136451015,140.76387723380708,2.1611571742370845,1.73235569470656,2.6960977737008935
22.045454199636712,140.76387723380708,2.1643663803289943,1.7432665939158363,2.687186139313237
22.161398262822413,140.76387723380708,2.167580352829293,1.754160130083227,2.678435397883912
22.277342326008114,140.76387723380708,2.1707990991344137,1.7650291634880964,2.669853182193362
22.39328638919381,140.76387723380708,2.174022626667292,1.7758659166256958,2.661447768670445
22.509230452379512,140.76387723380708,2.177250942865056,1.7866619204586593,2.6532281311451738
22.62517451556521,140.76387723380708,2.180484055196644,1.7974079575255746,2.645203997823711
22.74111857875091,140.76387723380708,2.183721971155829,1.8080940022679426,2.6373859109798814
22.857062641936608,140.76387723380708,2.1869646982474,1.8187091590897597,2.629785288910118
22.97300670512231,140.76387723380708,2.190212243979279,1.8292415989758637,2.6224144893503722
23.08895076830801,140.76387723380708,2.193464615849326,1.8396784958179084,2.615286873179417
23.204894831493707,140.76387723380708,2.196721821292991,1.8500059639504194,2.608416866851854
23.320838894679408,140.76387723380708,2.199983867712938,1.860208999152213,2.601820021515307
23.436782957865105,140.76387723380708,2.2032507625006312,1.870271425692368,2.595513066058079
23.552727021050806,140.76387723380708,2.2065225129694714,1.8801758526067107,2.5895139507780605
23.668671084236507,140.76387723380708,2.2097991264126833,1.8899036437004386,2.583841877532396
23.784615147422205,140.76387723380708,2.213080610078198,1.8994349058675193,2.5785173114248816
23.900559210607906,140.76387723380708,2.2163669711495935,1.908748501617199,2.5735619682953836
24.016503273793603,140.76387723380708,2.2196582167956858,1.917822092452024,2.568998771460265
24.132447336979304,140.76387723380708,2.2229543541954135,1.9266322199548582,2.5648517706986813
24.248391400165005,140.76387723380708,2.226255390538014,1.9351544318266245,2.5611460162491078
24.364335463350702,140.76387723380708,2.2295613330147668,1.9433634598746532,2.557907380843318
24.480279526536403,140.76387723380708,2.232872188775703,1.9512334558654663,2.5551623238217758
24.5962235897221,140.76387723380708,2.2361879649610295,1.9587382895889265,2.5529375931513525
24.7121676529078,140.76387723380708,2.239508668720377,1.9658519100678096,2.551259864279764
24.828111716093503,140.76387723380708,2.242834307189687,1.972548766932972,2.550155318759718
24.9440557792792,140.76387723380708,2.2461648874752567,1.9788042841508553,2.5496491705301483
25.0599998424649,140.76387723380708,2.249500416636907,1.9845953724267074,2.5497651535194725
25.1759439056506,140.76387723380708,2.252840901677859,1.9899009607998135,2.550524990064211
25.2918879688363,140.76387723380708,2.256186349587246,1.9947025227855024,2.5519478648652663
25.407832032022,140.76387723380708,2.259536767362004,1.9989845684007983,2.5540499330343382
25.523776095207698,140.76387723380708,2.2628921620074887,2.0027350722396307,2.556843892062339
25.6397201583934,140.76387723380708,2.266252540530849,2.0059458094250595,2.5603386459051807
25.755664221579096,140.76387723380708,2.269617909939832,2.008612576118028,2.564539084523269
25.871608284764797,140.76387723380708,2.2729882772473076,2.010735278928271,2.5694459945306343
25.987552347950498,140.76387723380708,2.276363649479802,2.0123178872806387,2.575056106903423
26.103496411136195,140.76387723380708,2.2797440336901253,2.013368253269407,2.581362277221864
26.219440474321896,140.76387723380708,2.283129436952192,2.0138978134954475,2.588353783864623
26.335384537507593,140.76387723380708,2.2865198663889417,2.013921194966751,2.5960167222320827
26.451328600693294,140.76387723380708,2.2899153291776897,2.0134557524476295,2.604334467459005
26.567272663878995,140.76387723380708,2.2933158325757352,2.012521066409937,2.613288176567715
26.683216727064693,140.76387723380708,2.296721383935142,2.0111384297296047,2.622857301838821
26.799160790250394,140.76387723380708,2.3001319907046565,2.0093303477974724,2.633020090729364
26.91510485343609,140.76387723380708,2.3035476604182357,2.007120071764407,2.643754052618122
27.031048916621792,140.76387723380708,2.3069684006959967,2.0045311790032025,2.6550363783597413
27.146992979807493,140.76387723380708,2.310394219201212,2.001587209310462,2.666844304004754
27.26293704299319,140.76387723380708,2.3138251236202763,1.9983113604840539,2.679155415199927
27.37888110617889,140.76387723380708,2.3172611216544494,1.9947262429100852,2.6919478926077787
27.49482516936459,140.76387723380708,2.320702221016526,1.9908536898289715,2.7052007016616586
27.61076923255029,140.76387723380708,2.324148429429122,1.986714617990412,2.71889373194511
27.72671329573599,140.76387723380708,2.3275997546169234,1.9823289323390991,2.733007892539805
27.842657358921688,140.76387723380708,2.3310562042989313,1.9777154679903273,2.7475251701005137
27.95860142210739,140.76387723380708,2.334517786204206,1.9728919630390442,2.76242865610778
28.074545485293086,140.76387723380708,2.337984508073821,1.9678750558777505,2.777702549593554
28.190489548478787,140.76387723380708,2.3414563776608808,1.9626803015416483,2.793332140839483
28.306433611664488,140.76387723380708,2.3449334027305455,1.9573222023190893,2.809303780811575
28.422377674850186,140.76387723380708,2.348415591051602,1.9518142485507357,2.8256048404141394
21.581677946893915,146.33275505728903,2.162328114380206,1.7092126649476893,2.7355653103484086
21.697622010079616,146.33275505728903,2.1655390579370164,1.720213026042863,2.726150389779626
21.813566073265314,146.33275505728903,2.168754769796566,1.7312146181258845,2.71687704243573
21.929510136451015,146.33275505728903,2.1719752572608995,1.742211902849159,2.7077512846966183
22.045454199636712,146.33275505728903,2.1752005276439013,1.7531988401549328,2.69877964044522
22.161398262822413,146.33275505728903,2.1784305882944555,1.7641688437262018,2.689969185712156
22.277342326008114,146.33275505728903,2.1816654466460186,1.7751147329889085,2.6813275968223915
22.39328638919381,146.33275505728903,2.184905110158684,1.7860286816595645,2.672863201704993
22.509230452379512,146.33275505728903,2.1881495863068077,1.7969021627785844,2.6645850348640456
22.62517451556521,146.33275505728903,2.1913988825967143,1.8077258904409064,2.656502895732084
22.74111857875091,146.33275505728903,2.194653006559689,1.8184897585747204,2.6486274099099223
22.857062641936608,146.33275505728903,2.1979119657380877,1.8291827772740483,2.6409700928486886
22.97300670512231,146.33275505728903,2.201175767677414,1.8397930075088373,2.6335434151751875
23.08895076830801,146.33275505728903,2.204444419913061,1.8503074953670153,2.6263608684792774
23.204894831493707,146.33275505728903,2.2077179299176968,1.8607122073474118,2.6194370299899137
23.320838894679408,146.33275505728903,2.2109963051310415,1.8709919689937247,2.6127876240603545
23.436782957865105,146.33275505728903,2.2142795529815587,1.881130409502604,2.6064295776541297
23.552727021050806,146.33275505728903,2.2175676808192586,1.89110991557229,2.600381066441573
23.668671084236507,146.33275505728903,2.220860695973872,1.9009115991070544,2.594661547248406
23.784615147422205,146.33275505728903,2.224158605729612,1.9105152835221537,2.589291771757621
23.900559210607906,146.33275505728903,2.2274614173060145,1.919899514743841,2.5842937755254916
24.016503273793603,146.33275505728903,2.2307691379077816,1.9290416038023117,2.579690835507663
24.132447336979304,146.33275505728903,2.2340817747497868,1.9379177081723922,2.575507388792156
24.248391400165005,146.33275505728903,2.237399335057254,1.9465029594398642,2.571768904967491
24.364335463350702,146.33275505728903,2.2407218260574604,1.9547716446478653,2.56850170479874
24.480279526536403,146.33275505728903,2.2440492549362285,1.9626974475765975,2.56573271891582
24.5962235897221,146.33275505728903,2.2473816288695065,1.9702537545849756,2.5634891820541497
24.7121676529078,146.33275505728903,2.250718955042714,1.9774140261060595,2.561798261623568
24.828111716093503,146.33275505728903,2.254061240627512,1.9841522307887078,2.560686623565977
24.9440557792792,146.33275505728903,2.2574084927657707,1.9904433341948682,2.5601799436668267
25.0599998424649,146.33275505728903,2.26076071855265,1.996263827797744,2.5603023785634265
25.1759439056506,146.33275505728903,2.2641179250264267,2.0015922779051,2.5610760168355418
